,avgDepthSol,avgEdgeSol,avgMaxCycleSol,avgNodeSol,avgcNodeSol,avgnCycleSol,backMoveSol,edgeRate,nodeRate,unsafeSol,optlen,c_incycle,countcycle,countscc,depth,e2n,edges,en,enp,gcluster,lcluster,maxcycle,maxscc,ndepth,ncc,nodes,pnc,sublist,puzzle,rt,humanlen,diflen
747,3.4545454545454546,9.454545454545455,0.5454545454545454,6.818181818181818,0.8181818181818182,0.36363636363636365,0.09090909090909091,1.2727272727272727,0.8181818181818182,0.09090909090909091,11,1,4,2,8,21.78,14,1.56,1.56,0.0,0.0,6,7,2,9,9,1.00,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb62015,24607.0,26,15
748,3.3125,12.5,0.375,7.5625,0.4375,0.375,0.0625,0.875,0.5625,0.125,16,4,6,1,8,21.78,14,1.56,2.00,0.0,0.0,6,7,1,7,9,0.78,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb57223,124128.0,19,3
749,3.272727272727273,9.0,2.3636363636363638,6.363636363636363,2.5454545454545454,1.7272727272727273,0.0,1.3636363636363635,0.8181818181818182,0.0,11,8,9,1,6,25.00,15,1.67,1.88,0.0,0.0,6,8,5,8,9,0.89,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb46224,21819.0,17,6
750,2.2142857142857144,7.857142857142857,2.142857142857143,6.071428571428571,3.357142857142857,2.2142857142857144,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.07142857142857142,14,0,5,2,5,16.00,12,1.33,1.50,0.0,0.0,4,6,2,8,9,0.89,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb3203,28346.0,20,6
751,3.357142857142857,10.071428571428571,0.35714285714285715,7.0,0.5,0.2857142857142857,0.0,1.0,0.6428571428571429,0.2857142857142857,14,2,4,2,8,21.78,14,1.56,1.75,0.125,0.06296296296296296,5,5,2,7,9,0.78,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb47495,21701.0,23,9
752,2.5714285714285716,6.0,2.5714285714285716,4.714285714285714,2.5714285714285716,2.142857142857143,0.0,1.8571428571428572,1.1428571428571428,0.0,7,18,9,1,6,21.12,13,1.62,1.86,0.5,0.2571428571428572,6,6,1,6,8,0.75,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb26567,5292.0,7,0
753,3.2857142857142856,4.714285714285714,0.5714285714285714,4.285714285714286,0.8571428571428571,0.7142857142857143,0.0,1.7142857142857142,1.1428571428571428,0.0,7,2,5,1,5,18.00,12,1.50,1.71,0.34615384615384615,0.13095238095238096,4,6,3,6,8,0.75,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb32795,7912.0,10,3
754,3.4545454545454546,11.636363636363637,0.36363636363636365,7.545454545454546,0.6363636363636364,0.2727272727272727,0.0,1.2727272727272727,0.8181818181818182,0.09090909090909091,11,0,3,2,8,21.78,14,1.56,1.56,0.0,0.0,4,5,2,7,9,0.78,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb3217,30743.0,38,27
755,3.4285714285714284,9.0,0.8571428571428571,6.714285714285714,1.1428571428571428,0.8571428571428571,0.0,1.8571428571428572,1.2857142857142858,0.0,7,4,6,1,6,18.78,13,1.44,1.62,0.0,0.0,6,8,3,8,9,0.89,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb14047,14920.0,20,13
756,3.0625,6.8125,0.25,5.25,0.375,0.1875,0.0625,0.8125,0.5,0.125,16,0,3,1,4,21.12,13,1.62,2.17,0.0,0.0,4,6,8,6,8,0.75,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb25604,16679.0,22,6
757,3.357142857142857,11.714285714285714,2.4285714285714284,6.928571428571429,3.4285714285714284,3.0,0.07142857142857142,1.2857142857142858,0.6428571428571429,0.14285714285714285,14,41,16,1,8,36.00,18,2.00,2.00,0.20930232558139536,0.16278659611992943,8,9,1,9,9,1.00,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb55384,17854.0,21,7
758,3.4285714285714284,8.714285714285714,2.2857142857142856,6.714285714285714,2.5714285714285716,1.1428571428571428,0.0,1.8571428571428572,1.2857142857142858,0.0,7,0,2,2,6,18.78,13,1.44,1.86,0.0,0.0,4,4,2,6,9,0.67,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb12604,10170.0,10,3
759,3.1875,6.375,0.25,5.1875,0.3125,0.1875,0.0625,0.6875,0.4375,0.125,16,1,3,1,6,17.29,11,1.57,1.83,0.375,0.16666666666666666,4,5,1,5,7,0.71,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb24406,18280.0,28,12
760,3.1875,11.0625,0.25,7.6875,0.4375,0.25,0.0625,0.6875,0.5,0.1875,16,1,4,2,6,15.12,11,1.38,1.38,0.35294117647058826,0.13095238095238096,4,5,1,7,8,0.88,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb78361,56861.0,44,28
761,3.2857142857142856,10.071428571428571,2.2142857142857144,6.5,2.5,1.4285714285714286,0.07142857142857142,1.0714285714285714,0.6428571428571429,0.07142857142857142,14,4,7,2,7,25.00,15,1.67,1.67,0.10344827586206896,0.05555555555555555,5,7,1,9,9,1.00,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb29600,25946.0,18,4
762,3.3636363636363638,8.454545454545455,0.45454545454545453,5.909090909090909,0.7272727272727273,0.9090909090909091,0.09090909090909091,1.4545454545454546,0.8181818181818182,0.0,11,6,10,1,7,28.44,16,1.78,2.00,0.07317073170731707,0.05185185185185185,5,8,4,8,9,0.89,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb14898,32808.0,31,20
763,3.272727272727273,3.0,0.2727272727272727,3.5454545454545454,0.2727272727272727,0.09090909090909091,0.0,0.9090909090909091,0.6363636363636364,0.0,11,0,1,1,6,14.29,10,1.43,1.67,0.48,0.2222222222222222,3,3,1,3,7,0.43,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb62222,121882.0,13,2
764,2.2142857142857144,8.285714285714286,2.142857142857143,6.428571428571429,2.4285714285714284,1.1428571428571428,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.07142857142857142,14,0,3,3,5,16.00,12,1.33,1.50,0.0,0.0,4,4,2,8,9,0.89,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb6671,15236.0,14,0
765,2.857142857142857,3.7142857142857144,1.0,3.7142857142857144,1.1428571428571428,1.2857142857142858,0.0,1.8571428571428572,1.2857142857142858,0.0,7,12,9,1,8,18.78,13,1.44,1.44,0.125,0.06296296296296296,7,8,4,8,9,0.89,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb2834,8547.0,7,0
766,3.3636363636363638,11.0,0.6363636363636364,7.454545454545454,0.6363636363636364,1.0,0.09090909090909091,1.1818181818181819,0.7272727272727273,0.2727272727272727,11,25,11,1,7,21.12,13,1.62,1.62,0.23076923076923078,0.17423687423687426,7,7,1,7,8,0.88,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb42959,12859.0,12,1
767,3.3636363636363638,10.636363636363637,2.3636363636363638,6.909090909090909,2.4545454545454546,1.5454545454545454,0.09090909090909091,1.4545454545454546,0.8181818181818182,0.18181818181818182,11,6,7,1,7,28.44,16,1.78,2.29,0.0,0.0,6,7,4,7,9,0.78,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb54081,12753.0,16,5
768,3.4545454545454546,11.181818181818182,2.4545454545454546,7.545454545454546,2.5454545454545454,2.0,0.0,1.3636363636363635,0.8181818181818182,0.0,11,18,12,1,8,25.00,15,1.67,1.88,0.08571428571428572,0.05555555555555555,7,8,1,8,9,0.89,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb31907,25702.0,23,12
769,3.3125,10.75,0.3125,6.9375,0.5,0.5625,0.0625,0.9375,0.5625,0.0625,16,6,9,1,8,25.00,15,1.67,1.88,0.08333333333333333,0.05185185185185185,5,8,2,8,9,0.89,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb15595,31092.0,35,19
770,3.2857142857142856,4.285714285714286,0.5714285714285714,3.857142857142857,0.7142857142857143,0.7142857142857143,0.0,1.4285714285714286,1.0,0.0,7,4,5,1,5,14.29,10,1.43,1.67,0.25,0.23148148148148148,4,5,1,5,7,0.71,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb28111,7379.0,8,1
771,3.25,12.875,0.4375,7.75,0.5625,0.8125,0.0625,1.0,0.5625,0.125,16,23,13,1,7,28.44,16,1.78,1.78,0.07692307692307693,0.0671957671957672,7,9,2,9,9,1.00,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb48146,49562.0,45,29
772,2.375,13.0,0.25,8.0,0.5,0.3125,0.0625,0.875,0.5625,0.25,16,0,5,2,8,21.78,14,1.56,1.56,0.0,0.0,4,6,2,8,9,0.89,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb29027,28856.0,24,8
773,3.142857142857143,10.928571428571429,0.2857142857142857,7.857142857142857,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.2857142857142857,14,0,2,2,5,16.00,12,1.33,1.50,0.0,0.0,4,4,1,6,9,0.67,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb38725,10731.0,14,0
774,3.5714285714285716,10.142857142857142,2.5714285714285716,6.714285714285714,2.7142857142857144,1.4285714285714286,0.0,2.0,1.2857142857142858,0.14285714285714285,7,2,4,1,7,21.78,14,1.56,2.00,0.0,0.0,6,7,1,7,9,0.78,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb21272,9603.0,11,4
775,3.272727272727273,8.272727272727273,2.1818181818181817,6.090909090909091,2.3636363636363638,1.0909090909090908,0.0,1.0,0.7272727272727273,0.18181818181818182,11,0,2,2,6,15.12,11,1.38,1.57,0.0,0.0,4,4,1,6,8,0.75,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb717,12302.0,14,3
776,3.3125,10.875,2.25,7.1875,2.375,1.1875,0.0625,0.9375,0.5625,0.0625,16,2,4,2,8,25.00,15,1.67,1.88,0.0,0.0,6,6,1,8,9,0.89,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb24227,30102.0,18,2
777,3.7142857142857144,10.857142857142858,1.1428571428571428,6.714285714285714,1.2857142857142858,1.1428571428571428,0.0,2.142857142857143,1.2857142857142858,0.2857142857142857,7,11,8,1,8,25.00,15,1.67,1.67,0.0,0.0,8,9,1,9,9,1.00,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb1707,9837.0,10,3
778,3.142857142857143,4.857142857142857,0.2857142857142857,4.571428571428571,0.5714285714285714,0.2857142857142857,0.0,1.2857142857142858,1.0,0.14285714285714285,7,0,2,2,4,11.57,9,1.29,1.80,0.0,0.0,2,2,2,4,7,0.57,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb11647,12800.0,9,2
779,3.1875,12.3125,2.1875,7.25,3.1875,2.375,0.0625,0.75,0.4375,0.125,16,12,8,1,6,20.57,12,1.71,1.71,0.5769230769230769,0.3412698412698412,5,6,1,6,7,0.86,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb45893,40235.0,32,16
780,3.3636363636363638,9.636363636363637,2.1818181818181817,6.909090909090909,3.4545454545454546,2.5454545454545454,0.09090909090909091,1.4545454545454546,0.8181818181818182,0.09090909090909091,11,0,8,1,7,28.44,16,1.78,2.00,0.0,0.0,4,8,7,8,9,0.89,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb9718,42691.0,34,23
781,3.1818181818181817,9.272727272727273,0.45454545454545453,6.909090909090909,0.6363636363636364,0.36363636363636365,0.0,1.0909090909090908,0.8181818181818182,0.09090909090909091,11,1,4,1,5,16.00,12,1.33,1.71,0.11538461538461539,0.04259259259259259,5,7,3,7,9,0.78,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb29414,9675.0,13,2
782,3.272727272727273,5.363636363636363,0.5454545454545454,4.7272727272727275,0.6363636363636364,1.0909090909090908,0.09090909090909091,1.1818181818181819,0.7272727272727273,0.0,11,23,12,1,6,21.12,13,1.62,1.62,0.0,0.0,6,7,4,7,8,0.88,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb34092,60016.0,18,7
783,3.357142857142857,8.285714285714286,2.0,6.357142857142857,2.0,1.0,0.0,0.9285714285714286,0.6428571428571429,0.21428571428571427,14,0,1,1,8,18.78,13,1.44,1.62,0.0,0.0,2,2,1,2,9,0.22,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb65535,18700.0,15,1
784,3.2142857142857144,4.642857142857143,0.2857142857142857,4.571428571428571,0.5,0.35714285714285715,0.0,0.7857142857142857,0.5714285714285714,0.07142857142857142,14,2,5,1,6,15.12,11,1.38,1.38,0.0,0.0,4,7,1,7,8,0.88,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb72800,37647.0,23,9
785,3.4285714285714284,10.214285714285714,2.4285714285714284,7.357142857142857,2.5,1.5,0.0,1.0,0.6428571428571429,0.2857142857142857,14,7,8,1,9,21.78,14,1.56,1.56,0.0,0.0,8,9,2,9,9,1.00,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb68514,65118.0,16,2
786,3.142857142857143,11.428571428571429,2.142857142857143,7.857142857142857,3.142857142857143,2.0,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.2857142857142857,14,0,2,1,5,16.00,12,1.33,2.00,0.0,0.0,4,5,4,5,9,0.56,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb33117,59317.0,16,2
787,3.3125,12.8125,0.25,8.0,0.5625,0.3125,0.0625,0.875,0.5625,0.0625,16,0,5,2,8,21.78,14,1.56,1.56,0.0,0.0,4,7,2,9,9,1.00,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb1267,45120.0,38,22
788,3.2857142857142856,4.714285714285714,2.4285714285714284,4.142857142857143,3.4285714285714284,2.4285714285714284,0.0,1.7142857142857142,1.1428571428571428,0.0,7,7,5,1,5,18.00,12,1.50,1.71,0.24,0.16031746031746033,5,6,2,6,8,0.75,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb14651,10799.0,10,3
789,3.4545454545454546,11.0,2.5454545454545454,7.2727272727272725,2.6363636363636362,2.272727272727273,0.0,1.4545454545454546,0.8181818181818182,0.0,11,24,15,1,8,28.44,16,1.78,1.78,0.0,0.0,8,9,2,9,9,1.00,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb22436,17690.0,14,3
790,3.5454545454545454,9.181818181818182,0.36363636363636365,6.909090909090909,0.5454545454545454,0.18181818181818182,0.09090909090909091,1.2727272727272727,0.8181818181818182,0.2727272727272727,11,0,2,2,9,21.78,14,1.56,1.75,0.12,0.08148148148148149,4,4,1,6,9,0.67,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb33509,39202.0,30,19
791,3.142857142857143,5.571428571428571,2.0,4.857142857142857,3.7142857142857144,2.7142857142857144,0.0,1.5714285714285714,1.1428571428571428,0.14285714285714285,7,0,1,1,4,15.12,11,1.38,1.83,0.0,0.0,2,2,3,2,8,0.25,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb10206,6779.0,7,0
792,3.857142857142857,6.0,0.5714285714285714,4.857142857142857,1.1428571428571428,0.42857142857142855,0.0,2.0,1.2857142857142858,0.0,7,0,3,3,9,21.78,14,1.56,1.56,0.13043478260869565,0.09012345679012346,4,4,1,8,9,0.89,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb13171,6535.0,7,0
793,3.142857142857143,8.428571428571429,0.5714285714285714,6.428571428571429,1.2857142857142858,0.7142857142857143,0.0,1.8571428571428572,1.2857142857142858,0.0,7,0,5,1,4,18.78,13,1.44,1.44,0.0,0.0,4,9,5,9,9,1.00,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb15290,7520.0,7,0
794,3.1875,11.0625,0.375,8.0,0.4375,0.25,0.0625,0.8125,0.5625,0.25,16,2,4,1,6,18.78,13,1.44,1.86,0.0,0.0,6,7,2,7,9,0.78,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb46580,27713.0,22,6
795,3.142857142857143,6.928571428571429,0.2857142857142857,5.785714285714286,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.7142857142857143,0.5714285714285714,0.07142857142857142,14,0,2,2,5,12.50,10,1.25,1.67,0.0,0.0,4,4,1,6,8,0.75,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb34551,23204.0,24,10
796,3.1875,10.3125,0.25,7.25,0.375,0.125,0.0625,0.8125,0.5625,0.0625,16,0,2,2,6,18.78,13,1.44,1.86,0.0,0.0,4,4,1,6,9,0.67,A214HWAW1PYWO8:34BBWHLWHBJ6SUL255PK30LEGY5IWG,prb44171,28707.0,27,11
797,3.4285714285714284,8.714285714285714,2.2857142857142856,6.714285714285714,2.5714285714285716,1.1428571428571428,0.0,1.8571428571428572,1.2857142857142858,0.0,7,0,2,2,6,18.78,13,1.44,1.86,0.0,0.0,4,4,2,6,9,0.67,A21S7MA9DCW95E:3X87C8JFV7JQ2BSCY8KSFD9F2ILSQK,prb12604,17014.0,8,1
798,3.3125,10.875,2.25,7.1875,2.375,1.1875,0.0625,0.9375,0.5625,0.0625,16,2,4,2,8,25.00,15,1.67,1.88,0.0,0.0,6,6,1,8,9,0.89,A21S7MA9DCW95E:3X87C8JFV7JQ2BSCY8KSFD9F2ILSQK,prb24227,58493.0,20,4
799,3.142857142857143,10.0,0.35714285714285715,7.0,0.42857142857142855,0.5,0.07142857142857142,0.8571428571428571,0.5714285714285714,0.2857142857142857,14,10,7,1,5,18.00,12,1.50,1.71,0.5172413793103449,0.26190476190476186,5,6,3,6,8,0.75,A21S7MA9DCW95E:3X87C8JFV7JQ2BSCY8KSFD9F2ILSQK,prb29585,101128.0,43,29
800,3.0714285714285716,7.5,0.21428571428571427,5.714285714285714,0.42857142857142855,0.21428571428571427,0.07142857142857142,0.7857142857142857,0.5714285714285714,0.21428571428571427,14,0,3,2,4,15.12,11,1.38,1.38,0.35294117647058826,0.16666666666666669,3,4,2,6,8,0.75,A21S7MA9DCW95E:3X87C8JFV7JQ2BSCY8KSFD9F2ILSQK,prb19279,33781.0,22,8
801,3.4285714285714284,10.214285714285714,2.4285714285714284,7.357142857142857,2.5,1.5,0.0,1.0,0.6428571428571429,0.2857142857142857,14,7,8,1,9,21.78,14,1.56,1.56,0.0,0.0,8,9,2,9,9,1.00,A21S7MA9DCW95E:3X87C8JFV7JQ2BSCY8KSFD9F2ILSQK,prb68514,60302.0,24,10
802,3.357142857142857,8.285714285714286,2.0,6.357142857142857,2.0,1.0,0.0,0.9285714285714286,0.6428571428571429,0.21428571428571427,14,0,1,1,8,18.78,13,1.44,1.62,0.0,0.0,2,2,1,2,9,0.22,A21S7MA9DCW95E:3X87C8JFV7JQ2BSCY8KSFD9F2ILSQK,prb65535,44732.0,15,1
803,3.2857142857142856,10.071428571428571,2.2142857142857144,6.5,2.5,1.4285714285714286,0.07142857142857142,1.0714285714285714,0.6428571428571429,0.07142857142857142,14,4,7,2,7,25.00,15,1.67,1.67,0.10344827586206896,0.05555555555555555,5,7,1,9,9,1.00,A21S7MA9DCW95E:3X87C8JFV7JQ2BSCY8KSFD9F2ILSQK,prb29600,54492.0,15,1
804,3.4545454545454546,12.545454545454545,0.7272727272727273,7.545454545454546,0.7272727272727273,0.8181818181818182,0.09090909090909091,1.3636363636363635,0.8181818181818182,0.2727272727272727,11,8,9,1,8,25.00,15,1.67,1.88,0.0,0.0,8,8,5,8,9,0.89,A21S7MA9DCW95E:3X87C8JFV7JQ2BSCY8KSFD9F2ILSQK,prb68910,21053.0,11,0
805,3.272727272727273,3.0,0.2727272727272727,3.5454545454545454,0.2727272727272727,0.09090909090909091,0.0,0.9090909090909091,0.6363636363636364,0.0,11,0,1,1,6,14.29,10,1.43,1.67,0.48,0.2222222222222222,3,3,1,3,7,0.43,A21S7MA9DCW95E:3X87C8JFV7JQ2BSCY8KSFD9F2ILSQK,prb62222,23623.0,13,2
806,3.125,11.375,0.25,8.0,0.375,0.25,0.0625,0.8125,0.5625,0.0,16,0,4,1,5,18.78,13,1.44,2.17,0.0,0.0,4,6,4,6,9,0.67,A21S7MA9DCW95E:3X87C8JFV7JQ2BSCY8KSFD9F2ILSQK,prb10166,48849.0,22,6
807,3.7142857142857144,10.857142857142858,1.1428571428571428,6.714285714285714,1.2857142857142858,1.1428571428571428,0.0,2.142857142857143,1.2857142857142858,0.2857142857142857,7,11,8,1,8,25.00,15,1.67,1.67,0.0,0.0,8,9,1,9,9,1.00,A21S7MA9DCW95E:3X87C8JFV7JQ2BSCY8KSFD9F2ILSQK,prb1707,11087.0,7,0
808,3.1875,6.375,0.25,5.1875,0.3125,0.1875,0.0625,0.6875,0.4375,0.125,16,1,3,1,6,17.29,11,1.57,1.83,0.375,0.16666666666666666,4,5,1,5,7,0.71,A21S7MA9DCW95E:3X87C8JFV7JQ2BSCY8KSFD9F2ILSQK,prb24406,33629.0,24,8
809,3.3125,10.75,0.3125,6.9375,0.5,0.5625,0.0625,0.9375,0.5625,0.0625,16,6,9,1,8,25.00,15,1.67,1.88,0.08333333333333333,0.05185185185185185,5,8,2,8,9,0.89,A21S7MA9DCW95E:3X87C8JFV7JQ2BSCY8KSFD9F2ILSQK,prb15595,36445.0,21,5
810,3.3636363636363638,10.272727272727273,2.1818181818181817,6.909090909090909,2.5454545454545454,1.2727272727272727,0.0,1.2727272727272727,0.8181818181818182,0.09090909090909091,11,0,4,2,7,21.78,14,1.56,1.75,0.0,0.0,4,6,1,8,9,0.89,A21S7MA9DCW95E:3X87C8JFV7JQ2BSCY8KSFD9F2ILSQK,prb38526,45550.0,20,9
811,3.0625,6.8125,0.25,5.25,0.375,0.1875,0.0625,0.8125,0.5,0.125,16,0,3,1,4,21.12,13,1.62,2.17,0.0,0.0,4,6,8,6,8,0.75,A21S7MA9DCW95E:3X87C8JFV7JQ2BSCY8KSFD9F2ILSQK,prb25604,30153.0,22,6
812,3.4285714285714284,9.0,0.8571428571428571,6.714285714285714,1.1428571428571428,0.8571428571428571,0.0,1.8571428571428572,1.2857142857142858,0.0,7,4,6,1,6,18.78,13,1.44,1.62,0.0,0.0,6,8,3,8,9,0.89,A21S7MA9DCW95E:3X87C8JFV7JQ2BSCY8KSFD9F2ILSQK,prb14047,13350.0,9,2
813,3.142857142857143,8.428571428571429,0.5714285714285714,6.428571428571429,1.2857142857142858,0.7142857142857143,0.0,1.8571428571428572,1.2857142857142858,0.0,7,0,5,1,4,18.78,13,1.44,1.44,0.0,0.0,4,9,5,9,9,1.00,A21S7MA9DCW95E:3X87C8JFV7JQ2BSCY8KSFD9F2ILSQK,prb15290,16842.0,10,3
814,3.142857142857143,5.714285714285714,0.5714285714285714,4.714285714285714,0.8571428571428571,0.5714285714285714,0.0,1.5714285714285714,1.1428571428571428,0.14285714285714285,7,3,4,1,4,15.12,11,1.38,1.57,0.0,0.0,4,6,3,6,8,0.75,A21S7MA9DCW95E:3X87C8JFV7JQ2BSCY8KSFD9F2ILSQK,prb29232,12337.0,9,2
815,3.142857142857143,11.428571428571429,2.142857142857143,7.857142857142857,3.142857142857143,2.0,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.2857142857142857,14,0,2,1,5,16.00,12,1.33,2.00,0.0,0.0,4,5,4,5,9,0.56,A21S7MA9DCW95E:3X87C8JFV7JQ2BSCY8KSFD9F2ILSQK,prb33117,56386.0,29,15
816,3.1875,11.0625,0.375,8.0,0.4375,0.25,0.0625,0.8125,0.5625,0.25,16,2,4,1,6,18.78,13,1.44,1.86,0.0,0.0,6,7,2,7,9,0.78,A21S7MA9DCW95E:3X87C8JFV7JQ2BSCY8KSFD9F2ILSQK,prb46580,51668.0,32,16
817,3.2857142857142856,4.714285714285714,2.4285714285714284,4.142857142857143,3.4285714285714284,2.4285714285714284,0.0,1.7142857142857142,1.1428571428571428,0.0,7,7,5,1,5,18.00,12,1.50,1.71,0.24,0.16031746031746033,5,6,2,6,8,0.75,A21S7MA9DCW95E:3X87C8JFV7JQ2BSCY8KSFD9F2ILSQK,prb14651,15642.0,10,3
818,3.1875,12.3125,2.1875,7.25,3.1875,2.375,0.0625,0.75,0.4375,0.125,16,12,8,1,6,20.57,12,1.71,1.71,0.5769230769230769,0.3412698412698412,5,6,1,6,7,0.86,A21S7MA9DCW95E:3X87C8JFV7JQ2BSCY8KSFD9F2ILSQK,prb45893,39550.0,23,7
819,3.2857142857142856,4.0,0.5714285714285714,4.0,1.0,0.42857142857142855,0.0,1.2857142857142858,1.0,0.0,7,0,3,2,5,11.57,9,1.29,1.29,0.0,0.0,4,5,2,7,7,1.00,A21S7MA9DCW95E:3X87C8JFV7JQ2BSCY8KSFD9F2ILSQK,prb32695,14912.0,11,4
820,3.142857142857143,4.142857142857143,2.0,4.142857142857143,2.0,1.0,0.0,1.2857142857142858,1.0,0.0,7,0,1,1,4,11.57,9,1.29,1.50,0.0,0.0,2,2,2,2,7,0.29,A21S7MA9DCW95E:3X87C8JFV7JQ2BSCY8KSFD9F2ILSQK,prb20059,11809.0,8,1
821,3.142857142857143,6.928571428571429,0.2857142857142857,5.785714285714286,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.7142857142857143,0.5714285714285714,0.07142857142857142,14,0,2,2,5,12.50,10,1.25,1.67,0.0,0.0,4,4,1,6,8,0.75,A21S7MA9DCW95E:3X87C8JFV7JQ2BSCY8KSFD9F2ILSQK,prb34551,63126.0,40,26
822,3.0714285714285716,7.571428571428571,0.2857142857142857,5.785714285714286,0.42857142857142855,0.2857142857142857,0.07142857142857142,0.7857142857142857,0.5714285714285714,0.07142857142857142,14,1,4,1,4,15.12,11,1.38,1.57,0.391304347826087,0.2488095238095238,4,6,1,6,8,0.75,A21S7MA9DCW95E:3X87C8JFV7JQ2BSCY8KSFD9F2ILSQK,prb23404,55268.0,31,17
823,3.3636363636363638,8.454545454545455,0.45454545454545453,5.909090909090909,0.7272727272727273,0.9090909090909091,0.09090909090909091,1.4545454545454546,0.8181818181818182,0.0,11,6,10,1,7,28.44,16,1.78,2.00,0.07317073170731707,0.05185185185185185,5,8,4,8,9,0.89,A21S7MA9DCW95E:3X87C8JFV7JQ2BSCY8KSFD9F2ILSQK,prb14898,27094.0,14,3
